source,date,call_time,station,threshold_mph,avg30,avg60,min30,max30,peak_gust30,pct_over_threshold30,mean_dir,dir_consistency,in_ideal_pct,trend,trend_delta,rh_delta,neighbor_max,minutes_past_sunrise,minutes_until_gate,verdict,score,gate_open_hour,label,sustained_minutes,pre_gate_sustained_minutes,missed_due_to_gate,cycle_type,human_note
backtest,2025-10-18,06:00,DP Soda Lakes,15,9.7,8.9,9.7,9.7,23.5,0,309,100,100,HOLDING,1.5,1,3,-74,60,MARGINAL,2,7,true,90,30,false,30min,
backtest,2025-10-18,06:15,DP Soda Lakes,15,9.7,8.9,9.7,9.7,23.5,0,309,100,100,HOLDING,1.5,1,3,-59,45,MARGINAL,2,7,true,90,30,false,30min,
backtest,2025-10-18,06:30,DP Soda Lakes,15,3.1,6.4,3.1,3.1,8.7,0,299,100,100,DECAYING,-6.6,7,3.7,-44,30,NO_GO,0,7,true,90,30,false,30min,
backtest,2025-10-18,06:45,DP Soda Lakes,15,3.1,6.4,3.1,3.1,8.7,0,299,100,100,DECAYING,-6.6,7,3.7,-29,15,NO_GO,0,7,true,90,30,false,30min,
backtest,2025-10-18,07:00,DP Soda Lakes,15,3.5,3.3,3.5,3.5,8.5,0,268,100,50,HOLDING,0.4,10,2.6,-14,0,NO_GO,0,7,true,90,30,false,30min,
backtest,2025-10-19,05:00,DP Soda Lakes,15,6.9,5.8,6.9,6.9,21.5,0,205,100,0,HOLDING,2.2,-24,4.2,-135,120,NO_GO,0,7,true,90,0,false,30min,
backtest,2025-10-19,05:15,DP Soda Lakes,15,6.9,5.8,6.9,6.9,21.5,0,205,100,0,HOLDING,2.2,-24,4.2,-120,105,NO_GO,0,7,true,90,0,false,30min,
backtest,2025-10-19,05:30,DP Soda Lakes,15,11.2,9.1,11.2,11.2,24.6,0,245,100,0,BUILDING,4.3,-31,2.9,-105,90,NO_GO,0,7,true,90,0,false,30min,
backtest,2025-10-19,05:45,DP Soda Lakes,15,11.2,9.1,11.2,11.2,24.6,0,245,100,0,BUILDING,4.3,-31,2.9,-90,75,NO_GO,0,7,true,90,0,false,30min,
backtest,2025-10-19,06:00,DP Soda Lakes,15,14,12.6,14,14,25.5,0,263,100,0,HOLDING,2.8,-34,2.1,-75,60,MARGINAL,1,7,true,90,0,false,30min,
backtest,2025-10-19,06:15,DP Soda Lakes,15,14,12.6,14,14,25.5,0,263,100,0,HOLDING,2.8,-34,2.1,-60,45,MARGINAL,1,7,true,90,0,false,30min,
backtest,2025-10-19,06:30,DP Soda Lakes,15,9.4,11.7,9.4,9.4,23.7,0,265,100,0,DECAYING,-4.6,-34,4.3,-45,30,NO_GO,-2,7,true,90,0,false,30min,
backtest,2025-10-19,06:45,DP Soda Lakes,15,9.4,11.7,9.4,9.4,23.7,0,265,100,0,DECAYING,-4.6,-34,4.3,-30,15,NO_GO,-2,7,true,90,0,false,30min,
backtest,2025-10-19,07:00,DP Soda Lakes,15,8.7,9.1,8.7,8.7,27.1,0,244,100,0,HOLDING,-0.7,-21,3.3,-15,0,NO_GO,0,7,true,90,0,false,30min,
backtest,2025-10-20,05:00,DP Soda Lakes,15,8,5.3,8,8,21.5,0,284,100,100,BUILDING,5.5,7,5.4,-136,120,NO_GO,0,7,true,150,0,false,30min,
backtest,2025-10-20,05:15,DP Soda Lakes,15,8,5.3,8,8,21.5,0,284,100,100,BUILDING,5.5,7,5.4,-121,105,NO_GO,0,7,true,150,0,false,30min,
backtest,2025-10-20,05:30,DP Soda Lakes,15,9.3,8.7,9.3,9.3,23.5,0,306,100,100,HOLDING,1.3,1,6.4,-106,90,MARGINAL,1,7,true,150,0,false,30min,
backtest,2025-10-20,05:45,DP Soda Lakes,15,9.3,8.7,9.3,9.3,23.5,0,306,100,100,HOLDING,1.3,1,6.4,-91,75,MARGINAL,1,7,true,150,0,false,30min,
backtest,2025-10-20,06:00,DP Soda Lakes,15,3.4,6.4,3.4,3.4,14.5,0,255,0,50,DECAYING,-5.9,23,10.4,-76,60,NO_GO,0,7,true,150,0,false,30min,
backtest,2025-10-20,06:15,DP Soda Lakes,15,3.4,6.4,3.4,3.4,14.5,0,255,0,50,DECAYING,-5.9,23,10.4,-61,45,NO_GO,0,7,true,150,0,false,30min,
backtest,2025-10-20,06:30,DP Soda Lakes,15,3.1,3.3,3.1,3.1,8.5,0,238,100,50,HOLDING,-0.3,31,24.8,-46,30,NO_GO,0,7,true,150,0,false,30min,
backtest,2025-10-20,06:45,DP Soda Lakes,15,3.1,3.3,3.1,3.1,8.5,0,238,100,50,HOLDING,-0.3,31,24.8,-31,15,NO_GO,0,7,true,150,0,false,30min,
backtest,2025-10-20,07:00,DP Soda Lakes,15,3.5,3.3,3.5,3.5,6.3,0,278,100,100,HOLDING,0.4,35,23.4,-16,0,NO_GO,0,7,true,150,0,false,30min,
backtest,2025-10-21,05:00,DP Soda Lakes,15,8.2,6.6,8.2,8.2,23.7,0,308,100,100,BUILDING,3.1,-5,3.3,-137,120,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-21,05:15,DP Soda Lakes,15,8.2,6.6,8.2,8.2,23.7,0,308,100,100,BUILDING,3.1,-5,3.3,-122,105,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-21,05:30,DP Soda Lakes,15,8.5,8.3,8.5,8.5,22.1,0,283,100,100,HOLDING,0.3,-7,2.5,-107,90,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-21,05:45,DP Soda Lakes,15,8.5,8.3,8.5,8.5,22.1,0,283,100,100,HOLDING,0.3,-7,2.5,-92,75,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-21,06:00,DP Soda Lakes,15,5.3,6.9,5.3,5.3,19.9,0,277,100,100,DECAYING,-3.2,-5,2.9,-77,60,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-21,06:15,DP Soda Lakes,15,5.3,6.9,5.3,5.3,19.9,0,277,100,100,DECAYING,-3.2,-5,2.9,-62,45,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-21,06:30,DP Soda Lakes,15,4.7,5,4.7,4.7,13.7,0,284,100,100,HOLDING,-0.6,-5,3.4,-47,30,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-21,06:45,DP Soda Lakes,15,4.7,5,4.7,4.7,13.7,0,284,100,100,HOLDING,-0.6,-5,3.4,-32,15,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-21,07:00,DP Soda Lakes,15,2.8,3.8,2.8,2.8,8.1,0,320,100,50,HOLDING,-1.9,-2,3.1,-17,0,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-22,05:00,DP Soda Lakes,15,19.4,19.9,19.4,19.4,27.1,100,270,100,50,HOLDING,-1,2,3.3,-138,120,MARGINAL,3,7,true,90,270,false,30min,
backtest,2025-10-22,05:15,DP Soda Lakes,15,19.4,19.9,19.4,19.4,27.1,100,270,100,50,HOLDING,-1,2,3.3,-123,105,MARGINAL,3,7,true,90,270,false,30min,
backtest,2025-10-22,05:30,DP Soda Lakes,15,20.3,19.9,20.3,20.3,28.6,100,270,100,50,HOLDING,0.9,2,2.1,-108,90,MARGINAL,3,7,true,90,270,false,30min,
backtest,2025-10-22,05:45,DP Soda Lakes,15,20.3,19.9,20.3,20.3,28.6,100,270,100,50,HOLDING,0.9,2,2.1,-93,75,MARGINAL,3,7,true,90,270,false,30min,
backtest,2025-10-22,06:00,DP Soda Lakes,15,17.1,18.7,17.1,17.1,24.6,100,269,100,50,DECAYING,-3.2,2,3.2,-78,60,MARGINAL,2,7,true,90,270,false,30min,
backtest,2025-10-22,06:15,DP Soda Lakes,15,17.1,18.7,17.1,17.1,24.6,100,269,100,50,DECAYING,-3.2,2,3.2,-63,45,MARGINAL,2,7,true,90,270,false,30min,
backtest,2025-10-22,06:30,DP Soda Lakes,15,15.9,16.5,15.9,15.9,23,100,272,100,100,HOLDING,-1.2,3,1.6,-48,30,GO,5,7,true,90,270,false,30min,
backtest,2025-10-22,06:45,DP Soda Lakes,15,15.9,16.5,15.9,15.9,23,100,272,100,100,HOLDING,-1.2,3,1.6,-33,15,GO,5,7,true,90,270,false,30min,
backtest,2025-10-22,07:00,DP Soda Lakes,15,17.3,16.6,17.3,17.3,25.7,100,272,100,100,HOLDING,1.4,2,2.9,-18,0,GO,5,7,true,90,270,false,30min,
backtest,2025-10-23,05:00,DP Soda Lakes,15,20.6,19.8,20.6,20.6,31.5,100,274,100,100,HOLDING,1.6,1,3.2,-139,120,GO,5,7,true,120,420,false,30min,
backtest,2025-10-23,05:15,DP Soda Lakes,15,20.6,19.8,20.6,20.6,31.5,100,274,100,100,HOLDING,1.6,1,3.2,-124,105,GO,5,7,true,120,420,false,30min,
backtest,2025-10-23,05:30,DP Soda Lakes,15,20.7,20.6,20.7,20.7,34.9,100,272,100,100,HOLDING,0.1,-1,2.1,-109,90,GO,5,7,true,120,420,false,30min,
backtest,2025-10-23,05:45,DP Soda Lakes,15,20.7,20.6,20.7,20.7,34.9,100,272,100,100,HOLDING,0.1,-1,2.1,-94,75,GO,5,7,true,120,420,false,30min,
backtest,2025-10-23,06:00,DP Soda Lakes,15,19.8,20.3,19.8,19.8,30.6,100,276,100,100,HOLDING,-0.9,1,2.6,-79,60,GO,5,7,true,120,420,false,30min,
backtest,2025-10-23,06:15,DP Soda Lakes,15,19.8,20.3,19.8,19.8,30.6,100,276,100,100,HOLDING,-0.9,1,2.6,-64,45,GO,5,7,true,120,420,false,30min,
backtest,2025-10-23,06:30,DP Soda Lakes,15,21.5,20.6,21.5,21.5,32,100,277,100,100,HOLDING,1.7,0,2.2,-49,30,GO,5,7,true,120,420,false,30min,
backtest,2025-10-23,06:45,DP Soda Lakes,15,21.5,20.6,21.5,21.5,32,100,277,100,100,HOLDING,1.7,0,2.2,-34,15,GO,5,7,true,120,420,false,30min,
backtest,2025-10-23,07:00,DP Soda Lakes,15,20.7,21.1,20.7,20.7,30.6,100,275,100,100,HOLDING,-0.8,0,3,-19,0,GO,5,7,true,120,420,false,30min,
backtest,2025-10-24,05:00,DP Soda Lakes,15,3.1,3.4,3.1,3.1,7.6,0,309,100,100,HOLDING,-0.5,19,2,-140,120,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-24,05:15,DP Soda Lakes,15,3.1,3.4,3.1,3.1,7.6,0,309,100,100,HOLDING,-0.5,19,2,-125,105,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-24,05:30,DP Soda Lakes,15,3.2,3.2,3.2,3.2,8.3,0,309,100,100,HOLDING,0.1,19,2.9,-110,90,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-24,05:45,DP Soda Lakes,15,3.2,3.2,3.2,3.2,8.3,0,309,100,100,HOLDING,0.1,19,2.9,-95,75,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-24,06:00,DP Soda Lakes,15,2.8,3,2.8,2.8,10.7,0,291,100,100,HOLDING,-0.4,21,2.1,-80,60,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-24,06:15,DP Soda Lakes,15,2.8,3,2.8,2.8,10.7,0,291,100,100,HOLDING,-0.4,21,2.1,-65,45,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-24,06:30,DP Soda Lakes,15,1.8,2.3,1.8,1.8,6,0,286,100,100,HOLDING,-1,20,2.7,-50,30,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-24,06:45,DP Soda Lakes,15,1.8,2.3,1.8,1.8,6,0,286,100,100,HOLDING,-1,20,2.7,-35,15,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-24,07:00,DP Soda Lakes,15,6.9,4.4,6.9,6.9,16.8,0,285,100,100,BUILDING,5.1,15,2.4,-20,0,NO_GO,0,7,true,30,0,false,30min,
backtest,2025-10-25,05:00,DP Soda Lakes,15,22.2,21.3,22.2,22.2,31.1,100,272,100,100,HOLDING,1.8,4,2.3,-142,120,GO,5,7,true,90,420,false,30min,
backtest,2025-10-25,05:15,DP Soda Lakes,15,22.2,21.3,22.2,22.2,31.1,100,272,100,100,HOLDING,1.8,4,2.3,-127,105,GO,5,7,true,90,420,false,30min,
backtest,2025-10-25,05:30,DP Soda Lakes,15,20.5,21.4,20.5,20.5,30,100,274,100,100,HOLDING,-1.7,4,2.9,-112,90,GO,5,7,true,90,420,false,30min,
backtest,2025-10-25,05:45,DP Soda Lakes,15,20.5,21.4,20.5,20.5,30,100,274,100,100,HOLDING,-1.7,4,2.9,-97,75,GO,5,7,true,90,420,false,30min,
backtest,2025-10-25,06:00,DP Soda Lakes,15,21.8,21.1,21.8,21.8,33.3,100,277,100,100,HOLDING,1.3,3,3,-82,60,GO,5,7,true,90,420,false,30min,
backtest,2025-10-25,06:15,DP Soda Lakes,15,21.8,21.1,21.8,21.8,33.3,100,277,100,100,HOLDING,1.3,3,3,-67,45,GO,5,7,true,90,420,false,30min,
backtest,2025-10-25,06:30,DP Soda Lakes,15,20,20.9,20,20,30.4,100,273,100,50,HOLDING,-1.8,1,2.6,-52,30,MARGINAL,3,7,true,90,420,false,30min,
backtest,2025-10-25,06:45,DP Soda Lakes,15,20,20.9,20,20,30.4,100,273,100,50,HOLDING,-1.8,1,2.6,-37,15,MARGINAL,3,7,true,90,420,false,30min,
backtest,2025-10-25,07:00,DP Soda Lakes,15,22.1,21.1,22.1,22.1,31.1,100,270,100,50,HOLDING,2.1,1,2.7,-22,0,MARGINAL,3,7,true,90,420,false,30min,
backtest,2025-10-26,05:00,DP Soda Lakes,15,17,17.3,17,17,28.4,100,279,100,100,HOLDING,-0.5,-4,3.5,-143,120,GO,5,7,true,120,330,false,30min,
backtest,2025-10-26,05:15,DP Soda Lakes,15,17,17.3,17,17,28.4,100,279,100,100,HOLDING,-0.5,-4,3.5,-128,105,GO,5,7,true,120,330,false,30min,
backtest,2025-10-26,05:30,DP Soda Lakes,15,10.5,13.8,10.5,10.5,23,0,272,100,50,DECAYING,-6.5,-4,5.6,-113,90,NO_GO,-2,7,true,120,330,false,30min,
backtest,2025-10-26,05:45,DP Soda Lakes,15,10.5,13.8,10.5,10.5,23,0,272,100,50,DECAYING,-6.5,-4,5.6,-98,75,NO_GO,-2,7,true,120,330,false,30min,
backtest,2025-10-26,06:00,DP Soda Lakes,15,8.4,9.4,8.4,8.4,19.5,0,267,100,0,HOLDING,-2.1,-3,3.6,-83,60,NO_GO,0,7,true,120,330,false,30min,
backtest,2025-10-26,06:15,DP Soda Lakes,15,8.4,9.4,8.4,8.4,19.5,0,267,100,0,HOLDING,-2.1,-3,3.6,-68,45,NO_GO,0,7,true,120,330,false,30min,
backtest,2025-10-26,06:30,DP Soda Lakes,15,15.2,11.8,15.2,15.2,24.4,100,268,100,50,BUILDING,6.8,-5,2.4,-53,30,GO,5,7,true,120,330,false,30min,
backtest,2025-10-26,06:45,DP Soda Lakes,15,15.2,11.8,15.2,15.2,24.4,100,268,100,50,BUILDING,6.8,-5,2.4,-38,15,GO,5,7,true,120,330,false,30min,
backtest,2025-10-26,07:00,DP Soda Lakes,15,18.4,16.8,18.4,18.4,26.6,100,274,100,100,BUILDING,3.2,-5,4.7,-23,0,GO,7,7,true,120,330,false,30min,
backtest,2025-10-27,05:00,DP Soda Lakes,15,3,3.4,3,3,10.5,0,267,100,50,HOLDING,-0.8,10,3.9,-144,120,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-27,05:15,DP Soda Lakes,15,3,3.4,3,3,10.5,0,267,100,50,HOLDING,-0.8,10,3.9,-129,105,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-27,05:30,DP Soda Lakes,15,4.3,3.6,4.3,4.3,14.8,0,262,100,50,HOLDING,1.3,8,3.6,-114,90,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-27,05:45,DP Soda Lakes,15,4.3,3.6,4.3,4.3,14.8,0,262,100,50,HOLDING,1.3,8,3.6,-99,75,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-27,06:00,DP Soda Lakes,15,8.7,6.5,8.7,8.7,17.4,0,278,100,100,BUILDING,4.4,5,4.9,-84,60,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-27,06:15,DP Soda Lakes,15,8.7,6.5,8.7,8.7,17.4,0,278,100,100,BUILDING,4.4,5,4.9,-69,45,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-27,06:30,DP Soda Lakes,15,4.8,6.8,4.8,4.8,13.4,0,284,100,100,DECAYING,-3.9,4,3.5,-54,30,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-27,06:45,DP Soda Lakes,15,4.8,6.8,4.8,4.8,13.4,0,284,100,100,DECAYING,-3.9,4,3.5,-39,15,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-27,07:00,DP Soda Lakes,15,8.8,6.8,8.8,8.8,16.8,0,283,100,100,BUILDING,4,2,2.6,-24,0,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-28,05:00,DP Soda Lakes,15,9.7,10.7,9.7,9.7,16.8,0,350,100,0,HOLDING,-2,-8,3.2,-145,120,NO_GO,-1,7,false,0,60,true,30min,
backtest,2025-10-28,05:15,DP Soda Lakes,15,9.7,10.7,9.7,9.7,16.8,0,350,100,0,HOLDING,-2,-8,3.2,-130,105,NO_GO,-1,7,false,0,60,true,30min,
backtest,2025-10-28,05:30,DP Soda Lakes,15,6.2,7.9,6.2,6.2,11.6,0,352,100,0,DECAYING,-3.5,-6,3.4,-115,90,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-28,05:45,DP Soda Lakes,15,6.2,7.9,6.2,6.2,11.6,0,352,100,0,DECAYING,-3.5,-6,3.4,-100,75,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-28,06:00,DP Soda Lakes,15,5.7,6,5.7,5.7,9.8,0,350,100,0,HOLDING,-0.5,-3,2.3,-85,60,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-28,06:15,DP Soda Lakes,15,5.7,6,5.7,5.7,9.8,0,350,100,0,HOLDING,-0.5,-3,2.3,-70,45,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-28,06:30,DP Soda Lakes,15,3.6,4.7,3.6,3.6,11,0,318,100,50,HOLDING,-2.1,-2,2.9,-55,30,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-28,06:45,DP Soda Lakes,15,3.6,4.7,3.6,3.6,11,0,318,100,50,HOLDING,-2.1,-2,2.9,-40,15,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-28,07:00,DP Soda Lakes,15,6.7,5.2,6.7,6.7,13.7,0,301,100,100,BUILDING,3.1,-5,4.5,-25,0,NO_GO,0,7,false,0,60,true,30min,
backtest,2025-10-29,05:00,DP Soda Lakes,15,10,9.8,10,10,18.1,0,270,100,50,HOLDING,0.3,-2,2.3,-146,120,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-29,05:15,DP Soda Lakes,15,10,9.8,10,10,18.1,0,270,100,50,HOLDING,0.3,-2,2.3,-131,105,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-29,05:30,DP Soda Lakes,15,11.6,10.8,11.6,11.6,18.6,0,270,100,50,HOLDING,1.6,-3,3.1,-116,90,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-29,05:45,DP Soda Lakes,15,11.6,10.8,11.6,11.6,18.6,0,270,100,50,HOLDING,1.6,-3,3.1,-101,75,NO_GO,0,7,false,0,30,true,30min,
backtest,2025-10-29,06:00,DP Soda Lakes,15,13.6,12.6,13.6,13.6,20.6,0,270,100,50,HOLDING,2,-3,3.2,-86,60,MARGINAL,2,7,false,0,30,true,30min,
backtest,2025-10-29,06:15,DP Soda Lakes,15,13.6,12.6,13.6,13.6,20.6,0,270,100,50,HOLDING,2,-3,3.2,-71,45,MARGINAL,2,7,false,0,30,true,30min,
backtest,2025-10-29,06:30,DP Soda Lakes,15,13,13.3,13,13,20.6,0,275,100,100,HOLDING,-0.6,-3,2.5,-56,30,GO,4,7,false,0,30,true,30min,
backtest,2025-10-29,06:45,DP Soda Lakes,15,13,13.3,13,13,20.6,0,275,100,100,HOLDING,-0.6,-3,2.5,-41,15,GO,4,7,false,0,30,true,30min,
backtest,2025-10-29,07:00,DP Soda Lakes,15,14.1,13.6,14.1,14.1,22.4,0,275,100,100,HOLDING,1.1,-4,2.1,-26,0,GO,4,7,false,0,30,true,30min,
backtest,2025-10-30,05:00,DP Soda Lakes,15,5,5.3,5,5,13.7,0,338,0,50,HOLDING,-0.6,-2,2.9,-147,120,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-30,05:15,DP Soda Lakes,15,5,5.3,5,5,13.7,0,338,0,50,HOLDING,-0.6,-2,2.9,-132,105,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-30,05:30,DP Soda Lakes,15,5.5,5.3,5.5,5.5,15.9,0,312,100,50,HOLDING,0.5,-3,2.9,-117,90,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-30,05:45,DP Soda Lakes,15,5.5,5.3,5.5,5.5,15.9,0,312,100,50,HOLDING,0.5,-3,2.9,-102,75,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-30,06:00,DP Soda Lakes,15,5.6,5.5,5.6,5.6,13,0,330,100,50,HOLDING,0.1,0,3,-87,60,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-30,06:15,DP Soda Lakes,15,5.6,5.5,5.6,5.6,13,0,330,100,50,HOLDING,0.1,0,3,-72,45,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-30,06:30,DP Soda Lakes,15,7.3,6.4,7.3,7.3,11.6,0,307,100,100,HOLDING,1.7,3,2.7,-57,30,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-30,06:45,DP Soda Lakes,15,7.3,6.4,7.3,7.3,11.6,0,307,100,100,HOLDING,1.7,3,2.7,-42,15,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-30,07:00,DP Soda Lakes,15,5.2,6.3,5.2,5.2,9.6,0,298,100,100,HOLDING,-2.1,4,2.2,-27,0,NO_GO,0,7,false,0,90,true,30min,
backtest,2025-10-31,05:00,DP Soda Lakes,15,12.1,11.6,12.1,12.1,21,0,281,100,100,HOLDING,1.1,1,3.4,-148,120,MARGINAL,2,7,false,0,150,true,30min,
backtest,2025-10-31,05:15,DP Soda Lakes,15,12.1,11.6,12.1,12.1,21,0,281,100,100,HOLDING,1.1,1,3.4,-133,105,MARGINAL,2,7,false,0,150,true,30min,
backtest,2025-10-31,05:30,DP Soda Lakes,15,8.5,10.3,8.5,8.5,14.3,0,287,100,100,DECAYING,-3.6,2,3.4,-118,90,NO_GO,0,7,false,0,150,true,30min,
backtest,2025-10-31,05:45,DP Soda Lakes,15,8.5,10.3,8.5,8.5,14.3,0,287,100,100,DECAYING,-3.6,2,3.4,-103,75,NO_GO,0,7,false,0,150,true,30min,
backtest,2025-10-31,06:00,DP Soda Lakes,15,8.9,8.7,8.9,8.9,17.9,0,288,100,100,HOLDING,0.4,2,2.8,-88,60,NO_GO,0,7,false,0,150,true,30min,
backtest,2025-10-31,06:15,DP Soda Lakes,15,8.9,8.7,8.9,8.9,17.9,0,288,100,100,HOLDING,0.4,2,2.8,-73,45,NO_GO,0,7,false,0,150,true,30min,
backtest,2025-10-31,06:30,DP Soda Lakes,15,10.8,9.9,10.8,10.8,22.4,0,283,100,100,HOLDING,1.9,-1,4,-58,30,MARGINAL,2,7,false,0,150,true,30min,
backtest,2025-10-31,06:45,DP Soda Lakes,15,10.8,9.9,10.8,10.8,22.4,0,283,100,100,HOLDING,1.9,-1,4,-43,15,MARGINAL,2,7,false,0,150,true,30min,
backtest,2025-10-31,07:00,DP Soda Lakes,15,6,8.4,6,6,15.7,0,281,100,100,DECAYING,-4.8,0,2.1,-28,0,NO_GO,0,7,false,0,150,true,30min,
backtest,2025-11-01,05:00,DP Soda Lakes,15,14.9,16.1,14.9,14.9,20.6,0,280,100,100,HOLDING,-2.4,-13,2.7,-149,180,GO,5,8,false,0,90,true,30min,
backtest,2025-11-01,05:15,DP Soda Lakes,15,14.9,16.1,14.9,14.9,20.6,0,280,100,100,HOLDING,-2.4,-13,2.7,-134,165,GO,5,8,false,0,90,true,30min,
backtest,2025-11-01,05:30,DP Soda Lakes,15,11.5,13.2,11.5,11.5,21,0,279,100,100,DECAYING,-3.4,-15,4.1,-119,150,MARGINAL,2,8,false,0,90,true,30min,
backtest,2025-11-01,05:45,DP Soda Lakes,15,11.5,13.2,11.5,11.5,21,0,279,100,100,DECAYING,-3.4,-15,4.1,-104,135,MARGINAL,2,8,false,0,90,true,30min,
backtest,2025-11-01,06:00,DP Soda Lakes,15,3.9,7.7,3.9,3.9,16.3,0,253,100,50,DECAYING,-7.6,-8,4.1,-89,120,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-11-01,06:15,DP Soda Lakes,15,3.9,7.7,3.9,3.9,16.3,0,253,100,50,DECAYING,-7.6,-8,4.1,-74,105,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-11-01,06:30,DP Soda Lakes,15,6.6,5.3,6.6,6.6,19.2,0,257,100,50,HOLDING,2.7,-15,3.3,-59,90,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-11-01,06:45,DP Soda Lakes,15,6.6,5.3,6.6,6.6,19.2,0,257,100,50,HOLDING,2.7,-15,3.3,-44,75,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-11-01,07:00,DP Soda Lakes,15,5,5.8,5,5,19.2,0,311,100,50,HOLDING,-1.6,-13,2.1,-29,60,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-11-02,05:00,DP Soda Lakes,15,4.8,4.4,4.8,4.8,12.8,0,353,100,0,HOLDING,0.7,16,2.7,-91,180,NO_GO,0,8,true,30,30,false,30min,
backtest,2025-11-02,05:15,DP Soda Lakes,15,4.8,4.4,4.8,4.8,12.8,0,353,100,0,HOLDING,0.7,16,2.7,-76,165,NO_GO,0,8,true,30,30,false,30min,
backtest,2025-11-02,05:30,DP Soda Lakes,15,7.2,6,7.2,7.2,27.5,0,10,100,0,HOLDING,2.4,8,3.2,-61,150,NO_GO,0,8,true,30,30,false,30min,
backtest,2025-11-02,05:45,DP Soda Lakes,15,7.2,6,7.2,7.2,27.5,0,10,100,0,HOLDING,2.4,8,3.2,-46,135,NO_GO,0,8,true,30,30,false,30min,
backtest,2025-11-02,06:00,DP Soda Lakes,15,13.9,10.6,13.9,13.9,26.2,0,339,100,50,BUILDING,6.7,-8,3.7,-31,120,NO_GO,4,8,true,30,30,false,30min,
backtest,2025-11-02,06:15,DP Soda Lakes,15,13.9,10.6,13.9,13.9,26.2,0,339,100,50,BUILDING,6.7,-8,3.7,-16,105,NO_GO,4,8,true,30,30,false,30min,
backtest,2025-11-02,06:30,DP Soda Lakes,15,10.5,12.2,10.5,10.5,31.3,0,344,100,50,DECAYING,-3.4,-6,3,-1,90,NO_GO,0,8,true,30,30,false,30min,
backtest,2025-11-02,06:45,DP Soda Lakes,15,10.5,12.2,10.5,10.5,31.3,0,344,100,50,DECAYING,-3.4,-6,3,14,75,NO_GO,0,8,true,30,30,false,30min,
backtest,2025-11-02,07:00,DP Soda Lakes,15,13.8,12.2,13.8,13.8,31.1,0,332,0,50,BUILDING,3.3,-10,3.2,29,60,NO_GO,4,8,true,30,30,false,30min,
backtest,2025-11-03,05:00,DP Soda Lakes,15,4.8,4.6,4.8,4.8,10.5,0,292,100,100,HOLDING,0.4,23,3.6,-92,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-03,05:15,DP Soda Lakes,15,4.8,4.6,4.8,4.8,10.5,0,292,100,100,HOLDING,0.4,23,3.6,-77,165,NO_GO,0,8,false,0,0,false,30min,
